Datetime,pred,q10,q90,tf_pred,actual
2018-07-06 01:00:00,14899.172,14786.723,15026.375,14899.171,15139.0
2018-07-06 02:00:00,14080.037,13893.488,14260.3125,14272.358,14325.0
2018-07-06 03:00:00,13414.629,13185.511,13642.274,13645.851,13685.0
2018-07-06 04:00:00,12944.468,12679.11,13209.697,13340.134,13350.0
2018-07-06 05:00:00,12901.733,12590.725,13213.524,13246.627,13357.0
2018-07-06 06:00:00,13355.301,13000.756,13721.934,13740.149,13671.0
2018-07-06 07:00:00,13953.851,13506.899,14365.867,14087.59,14124.0
2018-07-06 08:00:00,14686.799,14181.774,15159.963,14863.068,14646.0
2018-07-06 09:00:00,15399.043,14790.756,15948.127,15189.191,15294.0
2018-07-06 10:00:00,16073.725,15391.06,16691.037,15957.393,15804.0
2018-07-06 11:00:00,16801.785,16068.147,17485.352,16261.805,16420.0
2018-07-06 12:00:00,17399.94,16614.582,18158.916,16873.191,16924.0
2018-07-06 13:00:00,17948.312,17114.77,18762.14,17360.908,17335.0
2018-07-06 14:00:00,18260.83,17367.361,19141.174,17599.012,17745.0
2018-07-06 15:00:00,18340.97,17430.445,19258.74,17845.604,17846.0
2018-07-06 16:00:00,18246.613,17339.166,19167.516,17827.104,17753.0
2018-07-06 17:00:00,18046.922,17123.41,18971.379,17594.45,17741.0
2018-07-06 18:00:00,17812.492,16925.76,18703.48,17601.863,17561.0
2018-07-06 19:00:00,17424.852,16579.578,18277.92,17222.137,17090.0
2018-07-06 20:00:00,16924.02,16129.693,17723.682,16528.863,16412.0
2018-07-06 21:00:00,16416.09,15659.468,17151.56,15774.047,15807.0
2018-07-06 22:00:00,15947.352,15257.142,16620.6,15382.532,15249.0
2018-07-06 23:00:00,15153.957,14544.29,15771.339,14436.731,14482.0
2018-07-07 00:00:00,14029.983,13459.331,14579.954,13499.462,13331.0
2018-07-07 01:00:00,13203.768,12698.117,13696.54,12477.389,12456.0
2018-07-07 02:00:00,12498.924,11999.084,12987.109,11791.066,11781.0
2018-07-07 03:00:00,11966.693,11530.303,12428.729,11267.315,11325.0
2018-07-07 04:00:00,11582.468,11228.963,11973.478,11001.307,11074.0
2018-07-07 05:00:00,11462.814,11061.064,11905.568,11032.579,11050.0
